function	description	QA_23_C	QA_25_600	QA_25_300	QA_24_600	QA_23_600	QA_24C	QA_25C	QA_24_300	QA_23_300	X_1_1C	X_2_1C	X_3_1C	X_4_1C	X_5_1C	Q1C11
EC:2.7.1.69	Protein-N(pi)-phosphohistidine--sugar phosphotransferase	486890.86	1996794.85	1192946.43	939413.79	1306302.58	1003105.26	940253.16	575747.7	759305.55	69060.9	48178.07000000001	75400.4	82207.54	101263.28	389297.87
EC:2.7.1.71	Shikimate kinase	52302.170000000006	192667.01	117091.58	92431.67	129533.61	106024.94	95623.37	60250.21000000001	76817.73	32039.81	23304.4	37369.89	29717.12	42186.22	44448.19
EC:2.7.1.72	Streptomycin 6-kinase	240.2	144.8	426.06	330.8	195.06	701.8	478.94000000000005	465.00000000000006	278.4	1269.59	2060.75	1035.56	1571.1	2697.53	1415.54
EC:2.7.1.73	Inosine kinase	933.04	667.03	1789.73	773.09	718.33	1767.34	1885.42	979.74	1155.03	600.39	1279.27	1981.97	3855.66	2397.26	4248.6
EC:2.7.1.74	Deoxycytidine kinase	0.0	13.0	7.0	13.0	6.0	16.0	9.5	7.0	8.0	57.7	120.5	887.3	506.0	2159.77	158.0
EC:2.7.1.76	Deoxyadenosine kinase	5608.33	41668.0	22183.67	18158.0	24165.67	12763.0	15409.5	7990.33	10635.33	57.7	120.5	887.3	506.0	2159.77	6565.33
EC:2.7.1.8	Glucosamine kinase	93.0	0.0	20.0	15.0	79.0	32.0	10.0	0.0	51.33	685.64	925.5	575.3	1805.44	604.25	1004.0
EC:2.7.1.83	Pseudouridine kinase	869.0	587.8	1192.6	435.0	362.8	1417.4	1547.9	641.4	539.5	825.9000000000001	850.72	1272.3200000000002	756.47	2336.28	1886.0
EC:2.7.1.85	Beta-glucoside kinase	38.0	53.0	47.0	0.0	36.0	78.0	36.0	38.0	114.0	3.67	68.0	53.33	369.0	67.0	103.0
EC:2.7.1.87	Streptomycin 3''-kinase	27.0	30.8	70.6	94.0	49.8	212.4	83.4	197.4	30.0	14.13	100.3	31.6	11.4	49.0	414.0
EC:2.7.1.89	Thiamine kinase	870.0400000000001	667.03	1774.73	758.09	670.33	1753.34	1875.42	979.74	1200.86	600.39	1347.27	2019.97	4254.16	2466.76	3736.6
EC:2.7.1.90	Diphosphate--fructose-6-phosphate 1-phosphotransferase	0.0	24.0	18.0	18.0	11.0	7.0	0.0	0.0	7.0	2827.5	1416.0	1806.0	2510.67	2662.0	2.0
EC:2.7.1.92	5-dehydro-2-deoxygluconokinase	517.17	271.43000000000006	507.79	675.89	596.39	1080.54	665.9300000000001	506.34	612.26	3450.71	3478.55	3206.99	5406.9800000000005	4936.1900000000005	1882.61
EC:2.7.1.95	Kanamycin kinase	6825.0	13671.0	12283.0	10945.0	17798.33	15275.67	8715.0	7264.33	11522.0	596.13	575.8	360.7	829.44	641.25	4461.0
EC:2.7.10.1	Receptor protein-tyrosine kinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	603.0	355.0	43.0	138.5	685.0	0.0
EC:2.7.10.2	Non-specific protein-tyrosine kinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	79.0	6.0	37.5	4.0	0.0
EC:2.7.11.1	Non-specific serine/threonine protein kinase	57862.15	235779.51	138737.97	111558.81	154829.02	119115.78	110754.66	67977.28	87278.83	81654.78	60714.17	86209.8	52874.45	118568.09	47095.58
EC:2.7.11.5	[Isocitrate dehydrogenase (NADP(+))] kinase	744.0400000000001	377.03	988.73	606.09	683.33	1231.34	1240.42	647.74	930.86	2289.7200000000003	2128.27	2172.4700000000003	4659.2	2837.69	3465.6
EC:2.7.13.1	Protein-histidine pros-kinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	780.33	282.0	45.0	185.0	1033.0	0.0
EC:2.7.13.3	Histidine kinase	316143.85000000003	1197218.72	728257.0	577124.5800000001	799501.25	650491.27	581990.03	370652.62	480294.1	194180.03	149911.07	228592.86	184229.75	277661.13	274027.03
EC:2.7.14.1	Protein arginine kinase	25.0	84.0	45.0	63.0	48.0	81.0	57.5	42.0	44.0	4451.01	2578.93	8143.25	3608.25	10346.87	197.0
EC:2.7.2.1	Acetate kinase	64472.38	255900.23	150148.52	118686.58	167547.11000000002	128567.6	123455.2	72218.55	95032.87	27436.22	18002.629999999997	32235.49	21377.57	36993.8	51833.84
EC:2.7.2.11	Glutamate 5-kinase	55483.05	216545.48	130779.02000000002	105055.91	145946.21000000002	113288.53	104313.03	64676.3	82469.17	25232.42	17928.2	29694.77	21312.59	34327.08	45507.59
EC:2.7.2.15	Propionate kinase	707.51	608.8	1441.6	448.33	542.8	1255.9	1478.56	635.9	844.5	287.89	1190.71	1515.75	3407.94	1045.08	2899.16
EC:2.7.2.2	Carbamate kinase	52229.850000000006	203507.77	124764.41999999998	96312.22	132203.72999999998	103283.23	97298.9	59885.44	81053.91	7737.12	7906.9	15001.88	8489.369999999999	15073.170000000002	42243.86
EC:2.7.2.3	Phosphoglycerate kinase	57814.05	234960.48	138560.02000000002	110779.91	154303.61000000002	118430.93	110677.53	67653.3	86949.37	30742.02	21177.4	34035.92	25380.38	39265.13	47736.59
EC:2.7.2.4	Aspartate kinase	64844.09	265740.74	158921.97999999998	127108.06	175308.31	132181.38	126537.94	75533.78	97181.32	44117.53999999999	29615.65	52014.4	41734.15	60581.02	63709.12
EC:2.7.2.7	Butyrate kinase	58.0	159.0	103.0	242.0	179.0	295.0	112.0	104.0	85.0	9084.58	6293.15	12401.51	6399.78	11433.35	195.0
EC:2.7.2.8	Acetylglutamate kinase	42931.19	171239.48	100071.02	77878.74	109225.55	85224.20000000001	82168.36	50046.630000000005	61850.0	23737.25	18283.370000000003	28871.53	21546.96	33062.24	37231.93
EC:2.7.3.9	Phosphoenolpyruvate--protein phosphotransferase	58794.26	237408.01	140727.25	112083.0	155496.44	120430.77	112926.28	68731.54000000001	88215.23	26280.550000000003	19863.55	30336.78	25398.620000000003	37964.55	52078.02
EC:2.7.4.1	Polyphosphate kinase	8978.07	41741.81	24324.66	19768.82	24711.92	17820.96	19805.69	9291.01	11841.15	15558.85	13581.29	16084.79	17486.35	20583.45	15130.759999999998
EC:2.7.4.14	UMP/CMP kinase	57788.38	234848.98	138507.85	110679.58	154230.28	118360.6	110658.2	67607.47	86922.37	31834.53	21839.0	37787.08	26596.38	43940.45999999999	47704.59
EC:2.7.4.16	Thiamine-phosphate kinase	1552.65	1205.96	2202.95	1346.66	1452.89	2836.67	2308.88	1401.27	1694.12	16301.41	10799.87	14241.82	14829.18	17349.29	8457.08
EC:2.7.4.2	Phosphomevalonate kinase	56226.98	233559.02	136259.9	109285.92	152753.39	115476.93	108293.07	66173.2	85207.25	514.63	725.98	1160.34	699.43	1407.89	39125.51
EC:2.7.4.22	UMP kinase	57814.05	235218.48	138705.02000000002	110928.91	154441.61000000002	118517.93	110786.53	67653.3	87025.37	30756.02	21047.4	33849.42	25471.88	39398.3	47766.59
EC:2.7.4.23	Ribose 1,5-bisphosphate phosphokinase	486.37	212.03	546.23	563.23	365.33	1018.34	649.59	627.74	566.86	2581.0200000000004	3102.44	2593.13	5857.129999999999	2427.61	1944.27
EC:2.7.4.3	Adenylate kinase	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	31027.02	21099.78	33939.42	25351.88	39304.63	47736.59
EC:2.7.4.6	Nucleoside-diphosphate kinase	48612.05	188155.98	112307.18	90478.58	125636.28	101562.6	90075.7	58103.81	73111.04000000001	17999.42	14163.27	17422.629999999997	17973.51	21903.38	38916.26
EC:2.7.4.7	Phosphomethylpyrimidine kinase	10497.3	30568.67	18216.02	12362.33	18942.61	19201.92	19945.1	7823.63	11628.79	27234.19	17999.5	28497.42	22110.22	34313.88	13401.17
EC:2.7.4.8	Guanylate kinase	65743.71	281088.4	162919.52000000002	130820.08	181075.51	134421.66	130030.2	76182.05	98704.57	30916.22	21277.88	34340.36	25687.61	39678.75	53694.0
EC:2.7.4.9	dTMP kinase	57760.38	234572.98	138459.85	110625.58	154040.28	118377.6	110582.2	67610.8	86871.37	28156.52	20100.300000000003	31295.259999999995	22623.71	37718.8	47689.59
EC:2.7.6.1	Ribose-phosphate diphosphokinase	113920.97	468501.93	274817.3	220206.93	307118.73	234072.19	218703.23	133858.2	172159.38	32746.75	22389.0	35385.590000000004	26431.38	42031.21	87406.58
EC:2.7.6.2	Thiamine diphosphokinase	56297.73	234017.02	136430.9	109520.92	153035.39	115618.93	108445.32	66270.2	85333.25	17056.54	11326.33	22717.09	14073.45	24443.01	39378.51
EC:2.7.6.3	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	42473.51	175346.99	101054.84	80132.95	109450.15	86966.26000000001	81659.34	51456.55	62776.030000000006	26205.88	18081.68	26098.48	21939.25	29417.88	37863.22
EC:2.7.6.5	GTP diphosphokinase	117529.61	473589.5	278917.58	222531.0	311586.33	238261.03	224054.19	135464.0	175481.62	45874.75	30011.12	49975.05	34442.369999999995	61796.32000000001	89741.77
EC:2.7.7.1	Nicotinamide-nucleotide adenylyltransferase	1305.04	788.96	2017.6	1135.09	1028.13	2486.57	2113.82	1285.91	1464.69	744.15	1512.6	2110.87	3978.85	2522.52	6916.700000000001
EC:2.7.7.12	UDP-glucose--hexose-1-phosphate uridylyltransferase	57020.53	233926.05	137740.13	109665.17	153278.53999999998	116451.43	109468.32	66753.27	86138.28	11734.23	8295.04	14008.32	11333.34	20577.74	45611.45
EC:2.7.7.13	Mannose-1-phosphate guanylyltransferase	1211.63	1574.63	3155.3900000000003	1274.82	1150.89	2417.31	3126.84	1315.84	1628.73	25380.54	19873.91	28058.98	22555.83	30274.67	4519.87
EC:2.7.7.15	Choline-phosphate cytidylyltransferase	0.0	0.0	3.0	16.0	0.0	7.0	0.0	0.0	0.0	295.5	64.0	159.0	672.0	481.0	0.0
EC:2.7.7.18	Nicotinate-nucleotide adenylyltransferase	59115.02	238299.55	140840.13	112208.51	157671.88	119643.44	112306.66	68565.27	89176.61	30770.93	21177.04	34568.06	25426.81	40151.7	49329.78
EC:2.7.7.19	Polynucleotide adenylyltransferase	1509.65	929.96	2154.95	1278.66	1238.89	2811.67	2232.88	1394.27	1614.12	16275.94	13301.17	15494.15	15919.12	17387.129999999997	8373.08
EC:2.7.7.2	FAD synthetase	58280.38	235100.98	138803.85	110876.58	154429.28	118933.6	111178.2	67757.47	87084.37	33521.52	22923.4	36396.42	26952.71	40913.63	47757.59
EC:2.7.7.23	UDP-N-acetylglucosamine diphosphorylase	57758.05	234614.48	138473.02000000002	110638.91	154059.61000000002	118350.93	110577.53	67622.3	86871.37	27793.69	19586.35	31005.42	22082.21	37162.8	47689.59
EC:2.7.7.24	Glucose-1-phosphate thymidylyltransferase	53737.69	214543.88	130901.47	104084.01	145482.15000000002	111369.19999999998	102219.99	64766.11	82638.24	25205.69	19915.43	29959.81	25306.83	33590.08	47421.11
EC:2.7.7.27	Glucose-1-phosphate adenylyltransferase	83581.48999999999	328151.83	197625.02	153660.83000000002	212414.08	170741.72	153545.68	99490.97999999998	133870.66	31800.58	19459.49	39798.22	23717.94	49375.58	61722.47
EC:2.7.7.3	Pantetheine-phosphate adenylyltransferase	57794.38	234876.98	138546.85	110726.58	154248.28	118375.6	110654.2	67640.47	86949.37	30756.02	21044.4	33840.42	25299.88	39271.63	47736.59
EC:2.7.7.33	Glucose-1-phosphate cytidylyltransferase	126.67	17.0	4.83	0.0	103.83	139.0	27.0	2.5	17.0	3556.4700000000003	2271.04	2702.51	3027.6800000000003	3696.75	459.0
EC:2.7.7.38	3-deoxy-manno-octulosonate cytidylyltransferase	1551.4	1126.96	2170.12	1317.66	1423.06	2805.5	2283.96	1398.77	1685.62	16056.15	11023.240000000002	14478.66	16485.15	13011.47	8402.41
EC:2.7.7.39	Glycerol-3-phosphate cytidylyltransferase	10470.9	52396.17	29455.07	22649.7	31816.03	19501.5	23220.4	10918.36	15897.259999999998	1402.0299999999995	1853.4	2430.37	2143.17	3037.4700000000003	10461.93
EC:2.7.7.4	Sulfate adenylyltransferase	2597.3	2295.92	4306.39	2565.32	2585.2699999999995	5308.34	4489.77	2707.04	3086.24	26390.07	21756.92	23979.04	28128.81	32460.1	11269.170000000002
EC:2.7.7.41	Phosphatidate cytidylyltransferase	57823.38	234937.71	138622.32	110820.58	154299.88	118598.9	110751.0	67839.04000000001	86981.70000000001	31371.65	22575.08	34923.82	27115.35	41114.81	48176.69
EC:2.7.7.42	[Glutamate--ammonia-ligase] adenylyltransferase	1505.15	902.96	2149.95	1267.66	1232.39	2783.17	2220.88	1394.27	1614.12	8063.78	8675.67	6373.33	10552.45	10916.87	8370.08
EC:2.7.7.43	N-acylneuraminate cytidylyltransferase	165.2	0.0	44.67	51.0	132.0	70.0	47.0	17.0	63.5	1988.33	1190.0	1812.5	1137.75	1379.33	1312.0
EC:2.7.7.47	Streptomycin 3''-adenylyltransferase	914.34	546.16	535.0	204.5	508.33	1225.67	1051.65	330.00999999999993	461.16	169.67000000000002	869.0899999999999	876.3000000000001	2108.66	1180.17	1157.83
EC:2.7.7.49	RNA-directed DNA polymerase	2.0	4.33	1.67	0.0	0.0	3.83	0.0	1.17	2.33	319.83	144.8	374.0	801.7	506.93	13.5
EC:2.7.7.53	ATP adenylyltransferase	1.25	96.0	35.83	45.0	45.83	59.17	30.92	24.5	10.5	7878.03	6381.71	6364.17	3925.16	8658.0	12.67
EC:2.7.7.56	tRNA nucleotidyltransferase	1524.65	929.96	2154.95	1276.66	1253.89	2840.67	2232.88	1403.27	1643.12	17539.52	14848.82	21291.2	15968.95	24271.3	8542.08
EC:2.7.7.58	(2,3-dihydroxybenzoyl)adenylate synthase	1022.15	679.03	1844.58	877.6600000000001	784.76	2054.77	2006.81	1114.6	1292.29	1032.25	3460.33	2478.66	4973.99	2682.43	4452.31
EC:2.7.7.59	[Protein-PII] uridylyltransferase	1508.4	876.96	2138.95	1260.66	1232.89	2783.0	2212.63	1394.27	1614.12	8668.45	8399.79	7074.83	10879.03	10337.87	8373.08
EC:2.7.7.6	DNA-directed RNA polymerase	231245.53	939162.92	553996.74	442811.98	616801.78	473625.06	442538.79	270594.54000000004	347695.48	117942.15	82087.11	132613.34999999998	97565.85	155740.02000000002	191082.69
EC:2.7.7.60	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	5028.7300000000005	25055.83	16980.11	14003.13	17792.65	10670.0	11913.87	6455.4400000000005	8152.39	31336.82	21501.980000000003	34508.09	25368.21	40519.88	12719.08
EC:2.7.7.61	Citrate lyase holo-[acyl-carrier protein] synthase	3286.3900000000003	21154.53	9285.41	7276.91	8936.150000000001	7524.66	8483.07	4054.56	5193.86	1855.16	2106.3	2740.64	5688.49	2653.19	5793.929999999999
EC:2.7.7.62	Adenosylcobinamide-phosphate guanylyltransferase	1284.1999999999998	849.73	1836.15	775.9	786.36	2268.0600000000004	2411.94	943.43	1018.26	17991.02	14878.86	24069.870000000003	15945.73	25110.620000000003	3077.8100000000004
EC:2.7.7.63	Lipoate--protein ligase	58003.73	205836.88	123616.8	97704.67	135578.87	113920.6	104377.65	62878.44	81021.12	16630.19	10885.16	23174.09	13893.2	28231.61	38289.78
EC:2.7.7.65	Diguanylate cyclase	1342.01	1329.83	3585.4300000000003	1451.36	845.1300000000001	3347.24	3374.62	2068.4400000000005	1928.59	4331.27	5543.91	5068.69	10351.830000000002	4883.84	5935.5
EC:2.7.7.66	Malonate decarboxylase holo-[acyl-carrier protein] synthase	229.03000000000003	67.0	150.35000000000002	282.76	125.43	455.93	149.14	204.36	287.43	241.77	411.86	423.52	1268.01	786.33	842.71
EC:2.7.7.67	CDP-2,3-bis-(O-geranylgeranyl)-sn-glycerol synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113.0	75.0	105.0	41.0	40.0	0.0
EC:2.7.7.68	2-phospho-L-lactate guanylyltransferase	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	1170.33	1643.83	638.1700000000001	507.33	2318.5	2.67
EC:2.7.7.7	DNA-directed DNA polymerase	519511.97	2122848.8200000003	1247453.17	994431.55	1383459.24	1060884.26	999157.65	606768.53	779082.75	291038.14	202125.35	322448.69999999995	243623.97	378943.15	436568.65
EC:2.7.7.70	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase	1212.54	711.03	1869.73	844.09	912.83	1982.84	1972.42	1038.74	1329.86	4771.89	3363.98	5732.299999999999	5858.6900000000005	5589.6900000000005	7153.6
EC:2.7.7.71	D-glycero-alpha-D-manno-heptose 1-phosphate guanylyltransferase	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	171.67000000000002	69.0	191.0	318.0	60.33	0.0
EC:2.7.7.72	CCA tRNA nucleotidyltransferase	57722.63	234413.98	138350.02000000002	110530.58	153932.95	118210.93	110528.28	67554.97	86800.87	22974.44	14160.44	28773.75	16861.61	31344.63	47634.92
EC:2.7.7.73	Sulfur carrier protein ThiS adenylyltransferase	1339.54	1053.7800000000002	2154.73	860.59	843.33	2183.84	2434.92	1042.99	1214.86	2912.99	3130.82	5364.19	5419.16	4773.26	4045.85
EC:2.7.7.75	Molybdopterin adenylyltransferase	1155.04	676.03	1820.73	803.09	823.33	1843.34	1923.42	1001.74	1241.86	2910.02	4864.6	3458.2999999999997	6116.849999999999	3996.67	6821.6
EC:2.7.7.76	Molybdenum cofactor cytidylyltransferase	787.37	654.03	1822.73	843.09	660.33	1716.34	1879.59	1005.74	1100.53	6469.99	5990.6	6595.81	8686.8	8915.61	3613.27
EC:2.7.7.77	Molybdenum cofactor guanylyltransferase	1335.57	2453.96	2480.79	1776.99	1625.89	2938.3300000000004	2558.79	1472.1	1667.62	13501.73	10613.16	16056.09	14468.28	18153.15	5827.91
EC:2.7.7.8	Polyribonucleotide nucleotidyltransferase	49661.380000000005	188431.23	113404.51	90510.75	127429.38	101877.87	90671.87	58773.56	74873.84	30775.02	20994.65	33827.42	25294.38	39256.58	40995.51
EC:2.7.7.81	Pseudaminic acid cytidylyltransferase	24.0	34.0	45.0	64.0	59.0	92.0	40.0	45.0	42.0	0.0	0.0	0.0	0.0	0.0	67.0
EC:2.7.7.82	CMP-N,N'-diacetyllegionaminic acid synthase	63.0	0.0	15.0	15.0	48.0	14.0	10.0	0.0	31.0	33.0	7.0	12.0	12.0	90.33	489.0
EC:2.7.7.83	UDP-N-acetylgalactosamine diphosphorylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	695.0	112.38	224.0	123.5	132.0	0.0
EC:2.7.7.85	Diadenylate cyclase	56250.73	233688.02	136340.73	109377.92	152823.22	115569.6	108360.49	66217.7	85264.25	20822.17	12953.36	26616.28	13093.259999999998	31910.28	39371.18
EC:2.7.7.87	L-threonylcarbamoyladenylate synthase	57787.13	234511.98	138334.85	110517.58	154067.28	118249.43	110528.95	67607.47	86835.87	28487.36	18465.33	32712.92	23983.71	34727.8	47674.59
EC:2.7.7.9	UTP--glucose-1-phosphate uridylyltransferase	59786.95	246091.68	144548.21000000002	114461.13999999998	158261.37000000002	122829.67	116098.66	70300.98000000001	90266.8	25888.79	20340.27	30584.95	26125.53	38170.01	53060.39
EC:2.7.8.11	CDP-diacylglycerol--inositol 3-phosphatidyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	319.0	38.0	28.5	104.0	0.0
EC:2.7.8.12	CDP-glycerol glycerophosphotransferase	5532.0	6234.0	5432.0	2753.0	5235.73	6636.4	7550.0	1974.33	3894.2	873.48	976.79	1378.57	642.79	1900.8	2523.0
EC:2.7.8.13	Phospho-N-acetylmuramoyl-pentapeptide-transferase	57803.05	234939.48	138560.02000000002	110759.91	154285.61000000002	118392.93	110663.53	67653.3	86949.37	30756.02	21056.020000000004	33811.92	25316.88	39279.63	47736.59
EC:2.7.8.14	CDP-ribitol ribitolphosphotransferase	1508.5	3449.5	2408.0	1649.5	3586.83	1809.5	1821.0	1159.83	2387.0	480.0	296.5	604.5	244.0	626.5	2430.0
EC:2.7.8.20	Phosphatidylglycerol--membrane-oligosaccharide glycerophosphotransferase	65093.490000000005	280954.07	162979.84	130248.77	180263.41	133516.06	130038.95	75919.18	98238.78	1365.08	1972.96	3238.8500000000004	3369.46	4082.31	48370.92
EC:2.7.8.24	Phosphatidylcholine synthase	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2053.3	3084.88	2032.5	4419.969999999999	1750.85	0.0
EC:2.7.8.26	Adenosylcobinamide-GDP ribazoletransferase	1373.1999999999998	911.73	1915.15	839.9	847.36	2453.0600000000004	2551.94	1006.43	1077.26	18496.02	15269.86	24696.870000000003	16243.73	25571.29	3077.8100000000004
EC:2.7.8.28	2-phospho-L-lactate transferase	0.0	24.0	19.83	0.0	15.83	0.0	4.67	2.5	7.0	1851.33	1824.83	666.1700000000001	502.33	2779.5	2.67
EC:2.7.8.33	N-acetylglucosaminephosphotransferase	57218.55	231478.53	137307.75	109076.08	152315.68	116873.48	109536.69	67113.2	86231.76999999999	14916.59	12710.059999999998	21751.63	13191.02	25389.22	46450.97
EC:2.7.8.34	CDP-L-myo-inositol myo-inositolphosphotransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	20.0	21.0	30.0	0.0
EC:2.7.8.36	transferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0
EC:2.7.8.37	Alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase	2626.48	1866.12	5013.42	2833.78	1784.3200000000002	5807.36	5151.860000000001	3566.96	3470.94	10016.59	13558.76	11375.52	24576.73	10862.04	10378.079999999998
EC:2.7.8.41	Cardiolipin synthase (CMP-forming)	172.69	176.67000000000002	201.01	244.24	210.09	547.26	201.48	230.03	156.1	13148.56	8352.95	12584.52	9403.78	17525.42	848.7099999999999
EC:2.7.8.5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	57794.47	234913.84	138542.76	110795.24	154188.87	118422.72	110646.58	67684.97	86900.53	29561.21	22086.660000000003	32677.68	21904.03	41468.92999999999	47766.46
EC:2.7.8.6	Undecaprenyl-phosphate galactose phosphotransferase	541.04	184.0	428.3	429.13000000000005	358.6	860.9	522.53	366.1	418.4	491.17	790.1600000000001	1308.56	2399.67	937.27	1781.5300000000002
EC:2.7.8.7	Holo-[acyl-carrier-protein] synthase	57151.52	234478.05	138195.13	110228.01	153566.65000000002	117470.21	110314.66	67262.44	86445.91	24322.92	17614.870000000003	26886.4	20591.28	32293.97	42679.78
EC:2.7.8.8	CDP-diacylglycerol--serine O-phosphatidyltransferase	1551.4	1126.96	2174.95	1317.66	1427.89	2805.5	2353.63	1401.27	1683.62	17237.56	10720.47	18406.67	17225.03	20836.83	8557.08
EC:2.7.9.1	Pyruvate, phosphate dikinase	8466.9	20040.2	14967.39	13699.17	19669.49	18835.869999999995	11125.31	9251.04	13829.3	24871.34	15689.86	27353.13	17552.440000000002	29400.52	4121.94
EC:2.7.9.2	Pyruvate, water dikinase	6449.47	41395.96000000001	22751.63	18821.66	24637.07	14605.0	16645.88	8786.59	11434.94	10157.45	7995.21	9930.29	9789.93	12766.71	10985.4
EC:2.7.9.3	Selenide, water dikinase	1208.04	701.03	1846.73	837.09	926.33	1941.01	1969.92	1028.74	1333.03	10739.13	10377.68	15898.329999999998	11281.82	17431.1	7202.6
EC:2.8.1.1	Thiosulfate sulfurtransferase	2599.36	1910.79	4104.77	2221.08	2133.68	4908.08	4420.54	2610.91	2971.48	17052.66	16790.89	14285.83	20766.99	25703.92	13349.02
EC:2.8.1.10	Thiazole synthase	2232.15	1500.71	2652.95	1463.16	1486.89	3692.17	3279.38	1616.52	1811.12	14417.08	12093.29	18823.09	15459.37	21707.82	6064.33
EC:2.8.1.12	Molybdopterin synthase	1563.82	2514.96	2545.95	1835.99	1738.7199999999998	3059.5000000000005	2621.21	1494.6	1776.12	9466.15	9584.57	8328.63	12122.28	13788.19	8619.58
EC:2.8.1.2	3-mercaptopyruvate sulfurtransferase	1439.32	1234.7599999999998	2279.04	1415.9900000000002	1301.35	3050.74	2497.12	1611.17	1714.62	15879.94	15183.79	11900.03	15999.13	22872.23	6299.42
EC:2.8.1.6	Biotin synthase	1621.35	1171.96	2233.95	1414.16	1545.89	3025.67	2342.38	1484.77	1761.12	26544.68	20221.32	35283.35	22030.78	34278.01	8880.08
EC:2.8.1.7	Cysteine desulfurase	165800.66	662251.98	391715.93	313248.41000000003	437609.41	339770.76	314587.22	193781.97	248862.39	65107.66	44518.89	71768.57	50358.16	91343.88	125480.86
EC:2.8.1.8	Lipoyl synthase	1686.5100000000002	1306.96	2331.8	1565.23	1561.32	3268.1000000000004	2495.0200000000004	1598.13	1781.55	17469.58	13936.83	16636.489999999998	17127.699999999997	20017.81	9358.79
EC:2.8.2.1	Aryl sulfotransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	61.0	105.0	41.0	40.0	0.0
EC:2.8.2.22	Aryl-sulfate sulfotransferase	253.34	34.0	0.0	0.0	297.0	300.0	66.66	0.0	34.0	252.0	915.16	1710.91	2356.95	1010.0	1177.66
EC:2.8.3.1	Propionate CoA-transferase	38.0	53.0	50.0	0.0	36.0	78.0	40.0	38.0	114.0	1669.81	1407.95	2427.83	1688.25	2616.01	103.0
EC:2.8.3.10	Citrate CoA-transferase	2921.6800000000003	19638.13	8619.6	6564.52	8334.46	6760.57	7525.879999999999	3648.97	4824.66	2146.17	2058.05	3049.23	5651.17	2712.52	4646.23
EC:2.8.3.12	Glutaconate CoA-transferase	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	2485.91	1544.83	1704.67	1431.07	3743.86	2.67
EC:2.8.3.15	Succinyl-CoA:(R)-benzylsuccinate CoA-transferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	35.0	26.0	6.0	463.0	0.0
EC:2.8.3.16	Formyl-CoA transferase	1112.0	6160.8	3922.43	2176.0	3618.63	2638.4	3312.07	1714.9	2331.0	3516.96	4508.03	1473.77	3074.95	5447.09	1881.67
EC:2.8.3.17	Cinnamoyl-CoA:phenyllactate CoA-transferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	60.0	30.0	6.0	32.33	0.0
EC:2.8.3.18	Succinyl-CoA:acetate CoA-transferase	236.86	62.93	176.72000000000003	253.57	220.73	745.6600000000001	224.54	284.03000000000003	182.26	1433.39	1686.86	2227.58	1947.37	1937.7	1212.81
EC:2.8.3.19	CoA:oxalate CoA-transferase	1067.0	5940.8	3809.6	2128.0	3411.8	2569.4	3229.4	1679.4	2267.0	620.3	2728.2	1988.6	2076.4300000000003	1386.26	1855.0
EC:2.8.3.20	Succinyl-CoA--D-citramalate CoA-transferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.8	14.0	4.0	25.6	10.0	0.0
EC:2.8.3.21	L-carnitine CoA-transferase	380.67	485.8	1297.1	287.0	323.8	929.4	1309.23	549.4	568.5	136.05	617.88	766.52	1729.98	635.25	1714.33
EC:2.8.3.22	Succinyl-CoA--L-malate CoA-transferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	66.0	26.5	55.7	27.6	0.0
EC:2.8.3.5	3-oxoacid CoA-transferase	761.0600000000001	1041.86	713.1	1148.8	998.12	1856.66	779.4200000000001	784.0600000000001	770.52	11133.39	12159.78	5779.88	8891.060000000001	13782.22	2844.96
