function	description	QA_23_C	QA_25_600	QA_25_300	QA_24_600	QA_23_600	QA_24C	QA_25C	QA_24_300	QA_23_300	X_1_1C	X_2_1C	X_3_1C	X_4_1C	X_5_1C	Q1C11
K08967	mtnD, mtnZ, ADI1; 1,2-dihydroxy-3-keto-5-methylthiopentene dioxygenase [EC:1.13.11.53 1.13.11.54]	463.87	212.23	507.63	486.09	333.03	860.44	585.19	440.34	541.6899999999999	494.67	820.89	1472.45	2361.55	2587.78	1685.27
K08969	mtnE, mtnV; aminotransferase [EC:2.6.1.-]	9219.67	32240.65	17604.67	16592.08	24793.33	19324.33	16861.68	9938.83	9223.75	100.17	220.65	955.33	793.0	2155.42	5706.25
K08970	rcnA; nickel/cobalt exporter	479.84	538.8	1379.6	433.33	359.79999999999995	1020.9	1345.23	597.9	682.5	336.89	992.38	1166.1799999999998	2050.6600000000003	1522.08	1829.33
K08972	K08972; putative membrane protein	2903.45	5635.29	3400.9	2486.17	3256.06	4229.59	5284.89	1116.28	1831.0	11124.43	7673.76	9194.33	5894.77	14100.31	750.68
K08973	K08973; putative membrane protein	376.36	450.93	344.39	512.5699999999999	566.73	919.16	360.54	390.03	397.76	5671.06	4968.360000000001	3483.36	6057.21	4194.78	1333.81
K08974	K08974; putative membrane protein	8937.48	21361.92	15855.56	14523.54	20912.86	20040.0	12542.99	9585.96	14576.27	3044.73	1578.84	3632.64	4061.23	6112.72	4545.18
K08976	K08976; putative membrane protein	10.0	84.0	45.0	63.0	24.0	54.0	57.0	33.0	19.0	1161.2	641.28	1256.3	970.5	2619.77	180.0
K08977	cruF; bisanhydrobacterioruberin hydratase [EC:4.2.1.161]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	779.33	322.0	272.3	396.0	270.33	0.0
K08978	TC.BAT1; bacterial/archaeal transporter family protein	50.0	0.0	35.67	109.0	76.0	147.0	93.0	117.0	19.83	3704.91	1914.8	5074.33	4096.61	5424.08	274.0
K08981	K08981; putative membrane protein	1843.75	1710.75	1669.83	1160.5	1282.83	2790.67	2831.92	631.75	888.5	2746.03	3103.58	2220.17	1931.83	7139.860000000001	340.92
K08982	K08982; putative membrane protein	89.0	122.0	116.66	64.0	74.66	204.0	149.34	68.0	57.0	1586.0099999999998	1881.06	1266.65	735.0799999999999	2312.43	5.34
K08983	K08983; putative membrane protein	63.0	0.0	15.0	15.0	48.0	18.0	10.0	0.0	32.5	309.83000000000004	471.5	126.5	364.37	248.93	605.0
K08984	yjdF; putative membrane protein	435.86	354.73	1019.65	457.43	256.86	1322.06	928.61	761.93	492.76	572.8499999999999	908.99	1081.87	920.88	1003.1	2270.98
K08985	K08985; putative lipoprotein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	172.33	181.0	45.0	43.2	27.6	0.0
K08986	ycgQ; putative membrane protein	46344.43	183368.57	108489.56	87316.79	122221.46	96962.1	85993.09	56083.46000000001	70592.32	527.73	508.23	1485.14	748.73	2417.84	29966.43
K08987	K08987; putative membrane protein	56024.64	234537.28	137087.85	109932.28	154294.91	115649.06	107888.41	66717.13	86264.68	2276.9	2662.96	1916.69	2673.19	4049.6	42098.26
K08988	K08988; putative membrane protein	63.0	0.0	15.0	15.0	48.0	18.0	10.0	0.0	32.5	440.3	188.0	277.0	980.6	405.25	605.0
K08989	K08989; putative membrane protein	425.87	313.2	881.9	351.26	447.0	933.0	1061.43	505.4	553.5300000000001	683.0799999999999	947.77	2528.74	2984.91	3670.2	2132.9300000000003
K08990	ycjF; putative membrane protein	1160.04	676.03	1828.73	803.09	832.33	1857.34	1923.42	999.74	1332.86	2565.69	4145.6	3941.3	8352.93	4065.34	7049.6
K08992	lapA; lipopolysaccharide assembly protein A	1234.04	695.96	1886.6	886.09	882.1300000000001	2129.57	1995.82	1091.91	1300.19	871.72	1382.1	2145.3	3915.81	2423.69	7451.700000000001
K08993	yhhL; putative membrane protein	1160.04	676.03	1825.73	803.09	832.33	1857.34	1923.42	999.74	1256.86	606.39	1306.27	1998.97	3921.56	2400.96	7049.6
K08994	yneE, BEST; ion channel-forming bestrophin family protein	1068.06	1368.56	1830.5	1132.83	1158.29	2319.33	1949.9	1195.63	1291.52	2159.38	2313.77	1738.62	3424.0999999999995	2301.4800000000005	3894.52
K08995	K08995; putative membrane protein	47.5	29.0	32.0	51.86	51.5	123.5	67.0	59.0	26.0	758.17	1754.5	811.5	1588.85	674.25	185.0
K08996	yagU; putative membrane protein	3691.04	7516.63	6224.9	3695.46	5913.389999999999	5903.47	6643.92	2483.33	3673.06	319.97	778.8	775.0	1368.41	723.94	4335.87
K08997	ydiU; uncharacterized protein	1201.9	762.96	1998.45	1125.66	980.56	2548.0	2110.96	1306.77	1428.62	482.32	1062.13	1465.83	3322.06	1187.86	5279.41
K08998	K08998; uncharacterized protein	57069.87	232123.6	136472.25	109314.06	152715.92	116801.13	108563.65	66713.75	85743.51	28840.13	19239.270000000004	30780.24	23295.590000000004	34503.03	44805.44
K08999	K08999; uncharacterized protein	45.0	372.0	119.83	134.0	255.83	47.17	96.67	33.5	88.5	10728.16	6461.21	9056.5	5541.25	10071.17	49.67
K09000	cmr4; CRISPR-associated protein Cmr4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0
K09001	anmK; anhydro-N-acetylmuramic acid kinase [EC:2.7.1.170]	1503.4	1114.96	2159.95	1286.66	1377.89	2711.5	2268.63	1354.27	1695.62	6517.119999999999	7160.000000000001	6017.83	10609.95	7562.040000000001	8253.08
K09002	csm3; CRISPR-associated protein Csm3	6421.0	26532.5	13300.0	13594.25	19477.5	12757.0	11792.75	7727.25	6183.75	7.5	13.5	10.0	25.0	25.0	4567.5
K09003	K09003; uncharacterized protein	11.0	124.0	23.0	22.0	36.0	0.0	28.0	9.0	20.0	431.0	72.0	323.0	888.1700000000001	445.0	0.0
K09004	K09004; uncharacterized protein	2436.23	2111.84	2087.4	1387.04	1788.3	3445.76	3445.74	810.7	1246.4	1721.11	1763.59	2542.54	1304.52	2161.82	287.26
K09005	K09005; uncharacterized protein	4.5	35.0	42.83	15.0	22.33	54.5	23.67	12.5	4.0	4612.46	4672.23	3317.17	5305.4400000000005	4018.25	5.67
K09007	folE2; GTP cyclohydrolase IB [EC:3.5.4.16]	330.36999999999995	172.82999999999998	404.8	497.63	205.93000000000004	704.7399999999999	456.19	366.94000000000005	304.23	5835.93	6432.369999999999	6322.450000000001	5026.28	5413.280000000001	1353.87
K09009	K09009; uncharacterized protein	18.25	128.0	71.83	80.0	65.83	77.17	34.92	35.5	37.5	4541.93	4542.03	3516.67	2487.16	6325.5	34.67
K09011	cimA; (R)-citramalate synthase [EC:2.3.1.182]	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1771.0	549.0	1150.0	2292.0	1068.5	0.0
K09012	sufR; DeoR family transcriptional regulator, suf operon transcriptional repressor	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	7.0	29.5	0.0
K09013	sufC; Fe-S cluster assembly ATP-binding protein	51429.19	193622.55	116638.63	92460.34	129999.98	104941.87	95492.99	59644.27	76276.91	25529.83	18291.74	27438.56	22857.69	33058.14	36459.78
K09014	sufB; Fe-S cluster assembly protein SufB	52142.86	195217.05	117703.8	93481.67	133229.31	107849.2	96974.82	60547.100000000006	77808.91	16106.02	11972.62	13359.11	17084.690000000002	20238.2	36093.78
K09015	sufD; Fe-S cluster assembly protein SufD	51475.36	194896.55	116864.3	92850.67	130326.81	105055.7	95706.82	59735.600000000006	76330.91	14541.52	10774.19	11824.11	16152.69	18640.2	36511.28
K09016	rutG; putative pyrimidine permease RutG	482.17	533.8	1412.6	531.19	378.8	1111.9	1447.9	707.9	799.5	241.57	452.09	498.48	1070.31	533.11	1825.0
K09017	rutR; TetR/AcrR family transcriptional regulator	857.7	645.73	1591.3200000000002	924.76	785.03	2110.56	1708.77	1018.93	1029.26	3165.95	2655.79	2407.26	5450.66	2599.84	3352.1400000000003
K09018	rutA; pyrimidine oxygenase [EC:1.14.99.46]	243.17	236.8	612.6	360.19	289.8	573.9	761.9	355.9	442.5	270.97	358.09	382.48	882.31	465.11	1036.0
K09019	rutE; 3-hydroxypropanoate dehydrogenase [EC:1.1.1.-]	474.67	425.8	1040.93	568.1899999999999	291.13	1209.0700000000002	938.07	720.4000000000001	683.0	3018.7200000000003	2400.88	1584.6799999999998	2431.0199999999995	3915.18	1908.67
K09020	rutB; ureidoacrylate peracid hydrolase [EC:3.5.1.110]	243.17	236.8	612.6	360.19	289.8	573.9	761.9	355.9	442.5	377.47	414.59	674.48	946.31	916.11	1036.0
K09021	rutC; aminoacrylate peracid reductase	243.17	236.8	612.6	360.19	289.8	573.9	761.9	355.9	442.5	321.47	397.59	385.48	906.31	550.11	1036.0
K09022	ridA, tdcF, RIDA; 2-iminobutanoate/2-iminopropanoate deaminase [EC:3.5.99.10]	33357.240000000005	138395.52	82434.73	61395.26	82259.13	66623.1	65915.06	40038.09	51523.16	25018.73	15281.66	31289.08	21025.0	32806.89	29964.11
K09023	rutD; aminoacrylate hydrolase [EC:3.5.1.-]	470.17	526.8	1413.6	553.1899999999999	363.8	1151.9	1436.9	707.9000000000001	859.5	334.47	572.5899999999999	548.48	1476.31	667.11	1903.0
K09024	rutF; flavin reductase [EC:1.5.1.-]	705.7	373.56	890.65	941.59	688.86	1610.4	1116.4299999999998	809.6700000000001	848.92	783.3599999999999	535.95	724.17	1628.62	869.76	2571.88
K09065	argF; N-acetylornithine carbamoyltransferase [EC:2.1.3.9]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	97.0	23.0	0.0	110.0	0.0
K09116	K09116; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1216.38	284.25	1149.0	400.75	1509.58	0.0
K09117	K09117; uncharacterized protein	5600.56	23396.22	11176.29	8253.74	11471.79	10068.25	11671.18	4364.31	6494.76	22630.36	15828.33	25866.96	17813.020000000004	28381.44	5182.49
K09118	K09118; uncharacterized protein	18.25	128.0	71.83	80.0	65.83	77.17	34.92	35.5	37.5	7384.07	5875.58	9032.24	4022.33	12949.69	34.67
K09120	K09120; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	6.0	0.0	0.0	0.0
K09121	larC; pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel chelatase [EC:4.99.1.12]	78.17	496.0	248.67	292.33	285.83	268.83	252.33	78.33	116.0	9802.29	6241.549999999999	14634.17	6095.0	13703.77	73.5
K09122	K09122; uncharacterized protein	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	1278.5	771.8299999999999	575.6700000000001	304.33	1387.5	2.67
K09123	lhpI; cis-L-3-hydroxyproline dehydratase [EC:4.2.1.171]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1343.7	2317.2	1304.5	2982.9	1075.76	0.0
K09124	K09124; uncharacterized protein	63.0	5.0	15.0	15.0	48.0	14.0	10.0	0.0	31.0	25.0	2.0	66.3	0.0	3.34	489.0
K09125	K09125; uncharacterized protein	1417.24	829.43	2236.2	1071.49	1029.53	2431.11	2365.6200000000003	1292.34	1567.5600000000002	6948.1900000000005	6518.49	7977.219999999999	12730.5	10657.32	8305.8
K09126	K09126; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	464.6	123.3	246.5	64.0	238.5	0.0
K09127	cmr3; CRISPR-associated protein Cmr3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0
K09128	K09128; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	379.4	188.7	34.0	550.6	278.58	0.0
K09129	K09129; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2195.77	1618.2	2183.5	1072.83	1623.0	0.0
K09131	K09131; uncharacterized protein	846.04	671.03	1801.73	727.09	645.33	1644.34	1807.42	924.74	1056.86	7228.99	6250.28	6722.799999999999	9063.95	6959.1900000000005	4015.6
K09133	K09133; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	652.5	682.0	1320.5	676.5	904.0	0.0
K09134	flA; adenosyl-fluoride synthase [EC:2.5.1.63]	47164.83	199712.45	118414.77	96268.25	132664.46999999997	98306.4	91417.75	57858.73	72170.08	3260.8	1849.63	2343.9700000000003	1623.44	2111.25	33423.08
K09136	ycaO; ribosomal protein S12 methylthiotransferase accessory factor	1266.9	695.96	1876.28	859.6600000000001	914.39	2129.0	2012.63	1090.27	1342.62	3155.98	4026.29	3955.33	5854.49	5584.86	7466.08
K09137	K09137; uncharacterized protein	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	772.21	660.98	887.41	671.5799999999999	989.42	2.67
K09138	K09138; uncharacterized protein	0.0	0.0	3.0	16.0	0.0	7.0	0.0	0.0	0.0	675.88	321.75	316.0	288.25	810.9200000000001	0.0
K09139	K09139; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.38	42.25	95.0	98.75	22.25	0.0
K09141	K09141; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1511.5	865.0	1459.5	1067.75	1347.0	0.0
K09143	K09143; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	15.0	0.0	42.33	0.0
K09144	K09144; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
K09145	K09145; uncharacterized protein	0.0	39.0	11.83	21.0	10.83	16.0	13.67	9.5	8.0	189.5	309.76	179.97	306.33	519.6700000000001	8.67
K09146	K09146; uncharacterized protein	1.25	2.0	0.0	0.0	8.0	2.5	1.25	0.0	3.5	173.5	337.0	67.5	107.5	1146.0	0.0
K09153	K09153; uncharacterized protein	16662.2	51720.73	32541.16	30151.75	45616.490000000005	36618.51	25941.35	19318.09	23986.42	1780.21	1861.75	1956.0	1547.75	4558.08	11573.17
K09154	K09154; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.38	2.0	0.5	18.0	0.0
K09155	K09155; uncharacterized protein	59437.9	265224.9	148937.24	121931.03	171955.63	123565.93	117198.83	72551.69	89565.23000000001	1846.61	587.65	1706.69	1713.6	2111.65	43150.43
K09157	K09157; uncharacterized protein	51373.32	207549.32	124178.91	100309.78	140762.63	105963.93	98082.33	60694.19	77190.81	8258.14	5812.38	15446.5	5387.06	15077.0	35970.18
K09158	K09158; uncharacterized protein	1531.9	1091.96	2132.12	1300.66	1381.56	2722.0	2264.96	1379.77	1650.62	3064.82	3074.84	3124.66	4991.18	4324.12	8380.41
K09159	cptB; antitoxin CptB	1486.9	770.96	2069.12	1187.66	1166.56	2706.0	2185.96	1358.77	1576.62	5204.95	5723.46	5033.66	9190.12	6135.37	8335.41
K09160	K09160; uncharacterized protein	1486.4	801.96	2081.45	1196.66	1168.06	2734.5	2197.96	1356.77	1573.62	2880.12	4336.46	4195.66	8388.03	4458.04	8338.41
K09161	K09161; uncharacterized protein	933.04	667.03	1789.73	773.09	718.33	1767.34	1885.42	979.74	1155.86	497.39	1301.27	2015.97	3850.16	2312.76	4248.6
K09162	cld; chlorite dismutase [EC:1.13.11.49]	26.25	163.0	80.83	92.0	77.83	114.17	89.92	44.5	58.5	2854.53	3180.61	2253.4700000000003	1899.83	7301.27	199.67
K09163	K09163; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2466.31	2094.98	5482.49	2006.0	4671.92	0.0
K09164	K09164; uncharacterized protein	46.25	406.0	91.83	135.0	242.83	108.0	136.92000000000002	55.5	78.0	2003.16	2440.33	948.17	946.83	3239.83	57.67
K09165	K09165; uncharacterized protein	39.0	0.0	26.83	11.0	22.83	117.0	22.67	38.5	22.0	1935.66	1798.83	1226.0	1150.37	2413.7700000000004	95.67
K09166	K09166; uncharacterized protein	11.0	139.0	27.83	20.0	53.83	0.0	38.67	11.5	29.0	314.83	797.21	623.1700000000001	361.83	1245.83	2.67
K09167	K09167; uncharacterized protein	1843.75	1892.75	1735.83	1160.5	1282.83	2790.67	2935.92	631.75	888.5	2766.03	3226.58	2328.17	2070.83	7272.860000000001	340.92
K09181	yfiQ; acetyltransferase	971.04	667.03	1798.73	801.09	757.33	1809.34	1915.42	999.74	1271.86	7370.32	4185.950000000001	5437.469999999999	8575.25	7454.759999999999	4332.6
K09187	MLL2, ALR; histone-lysine N-methyltransferase MLL2 [EC:2.1.1.43]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.199999999999999	0.6	0.0
K09190	K09190; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.5	95.5	888.0	687.5	2029.17	152.0
K09251	patA; putrescine aminotransferase [EC:2.6.1.82]	273.84	128.63	162.26	279.68999999999994	234.96	509.74000000000007	177.39	311.64000000000004	187.66	694.8599999999999	1491.16	1931.93	2468.87	1786.72	1061.07
K09252	FAEB; feruloyl esterase [EC:3.1.1.73]	146.86	65.0	112.68	83.57	119.26	342.43	133.81	168.36	196.43	1068.6	943.19	403.36	863.3299999999999	928.16	622.3800000000001
K09384	K09384; uncharacterized protein	8354.67	48575.5	26052.01	21029.66	27615.73	17102.059999999998	21117.66	9109.49	12395.53	200.0	316.93	217.0	62.0	365.97	6921.83
K09386	K09386; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2556.96	1362.2	1107.5	3242.9400000000005	2571.58	0.0
K09388	K09388; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.5	123.5	890.0	249.5	1877.5	52.0
K09456	aidB; putative acyl-CoA dehydrogenase	653.29	382.03	1000.39	576.09	592.99	1274.34	1240.01	668.74	785.53	3466.19	3816.43	2991.3099999999995	7073.16	5068.870000000001	2475.94
K09457	queF; 7-cyano-7-deazaguanine reductase [EC:1.7.1.13]	7626.5	29020.9	15857.67	15469.25	23304.0	17286.5	14294.35	9431.25	8389.75	6504.63	3203.88	6644.38	7531.69	6982.59	5404.5
K09458	fabF; 3-oxoacyl-[acyl-carrier-protein] synthase II [EC:2.3.1.179]	56247.37	224821.18	133672.71	107767.94	150094.2	115257.34	106517.41	66348.47	84945.8	38340.240000000005	25910.51	38907.7	34473.83	47307.5	48430.40000000001
K09459	E4.1.1.82; phosphonopyruvate decarboxylase [EC:4.1.1.82]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83	203.34	102.0	163.0	182.5	118.5	0.0
K09461	E1.14.13.40; anthraniloyl-CoA monooxygenase [EC:1.14.13.40]	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	1591.49	1337.83	1086.17	1739.0	2037.08	2.67
K09470	puuA; gamma-glutamylputrescine synthase [EC:6.3.1.11]	1062.63	619.96	1734.0500000000004	1135.12	835.76	2381.8	2080.03	1307.97	1422.09	566.9000000000001	1036.13	1490.98	3676.45	1247.14	4581.48
K09471	puuB, ordL; gamma-glutamylputrescine oxidase [EC:1.4.3.-]	1284.41	844.8600000000001	2191.53	1203.72	941.26	2429.08	2362.61	1340.6799999999998	1583.26	4158.860000000001	4740.35	4140.3	9197.61	3846.99	5338.47
K09472	puuC, aldH; 4-(gamma-glutamylamino)butanal dehydrogenase [EC:1.2.1.99]	783.54	507.03	1383.0600000000002	873.4200000000001	450.16	1523.84	1261.26	947.74	862.53	2280.9700000000003	2643.52	1839.88	3115.62	1547.44	3545.44
K09473	puuD; gamma-glutamyl-gamma-aminobutyrate hydrolase [EC:3.5.1.94]	713.37	650.03	1769.73	758.09	540.33	1596.34	1853.09	979.74	1163.53	344.97	757.69	969.88	2483.9100000000003	886.6800000000001	2811.2699999999995
K09474	phoN; acid phosphatase (class A) [EC:3.1.3.2]	251.34	107.83	70.33	182.83	181.83	302.84000000000003	95.32	88.34	160.82999999999998	593.34	992.62	898.0500000000002	1728.41	1389.28	617.0
K09475	ompC; outer membrane pore protein C	966.71	684.03	1769.73	758.09	738.33	1874.34	1897.75	979.74	1121.53	515.89	1365.6	1912.64	4428.49	1459.2600000000002	3677.93
K09476	ompF; outer membrane pore protein F	927.04	386.03	1004.73	641.09	752.33	1370.34	1316.42	702.74	964.36	692.8900000000001	1303.27	2253.9700000000003	4495.66	3541.76	5411.599999999999
K09477	citT; citrate:succinate antiporter	420.87	313.2	881.9	349.4	451.0	933.0	1061.43	492.00000000000006	549.7	361.72	678.27	989.81	2181.02	668.46	1960.53
K09478	ACADSB; short/branched chain acyl-CoA dehydrogenase [EC:1.3.99.12]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0
K09482	gatD; glutamyl-tRNA(Gln) amidotransferase subunit D [EC:6.3.5.7]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0
K09483	quiC; 3-dehydroshikimate dehydratase [EC:4.2.1.118]	179.86	29.93	107.72	166.57	128.23	531.6600000000001	154.54000000000002	210.03	121.76	4.6	1.86	1.86	1.4	6.1	918.81
K09488	TRAP1, HSP75; TNF receptor-associated protein 1	2.0	4.33	1.67	0.0	0.0	3.83	0.0	1.17	2.33	0.0	0.0	0.0	0.0	0.0	13.5
K09516	RETSAT; all-trans-retinol 13,14-reductase [EC:1.3.99.23]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	173.0	36.0	86.0	67.0	0.0
K09554	CDC37; cell division cycle protein 37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.5	0.0	0.0	0.0	0.0	0.0
K09565	PPIF; peptidyl-prolyl isomerase F (cyclophilin D) [EC:5.2.1.8]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
K09580	PDIA1, P4HB; protein disulfide-isomerase A1 [EC:5.3.4.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K09607	ina; immune inhibitor A [EC:3.4.24.-]	0.0	13.0	11.83	13.0	10.83	16.0	13.67	9.5	8.0	689.8299999999999	702.8299999999999	278.17	485.83	1324.51	68.17
K09611	NPEPL1; probable aminopeptidase NPEPL1 [EC:3.4.11.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0
K09612	iap; alkaline phosphatase isozyme conversion protein [EC:3.4.11.-]	840.0400000000001	667.03	1769.73	758.09	639.33	1735.34	1875.42	979.74	1104.53	479.89	1074.2700000000002	1465.4699999999998	3280.16	1187.7600000000002	3244.6
K09650	PARL, PSARL, PCP1; rhomboid-like protein [EC:3.4.21.105]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.0	117.0	35.0	154.0	86.0	0.0
K09680	coaW; type II pantothenate kinase [EC:2.7.1.33]	0.0	39.0	7.0	21.0	6.0	16.0	9.0	7.0	8.0	242.7	54.0	198.0	819.5	556.6	8.0
K09681	gltC; LysR family transcriptional regulator, transcription activator of glutamate synthase operon	0.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	44.5	122.5	899.0	266.5	1935.5	52.0
K09682	hpr; MarR family transcriptional regulator, protease production regulatory protein HPr	0.0	13.0	7.0	13.0	6.0	16.0	9.0	7.0	8.0	11.5	72.5	629.0	324.0	1398.17	158.0
K09683	hutP; hut operon positive regulatory protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1340.38	1304.75	1986.5	810.75	1215.92	6.0
K09684	pucR; purine catabolism regulatory protein	854.25	1018.75	845.49	436.5	483.49	1115.17	1632.76	259.75	407.0	4058.21	4783.53	5900.16	3060.78	8009.950000000001	205.26
K09685	purR; purine operon repressor	56250.73	233643.02	136304.9	109348.92	152801.39	115559.93	108349.32	66215.2	85255.25	8908.97	5203.83	11839.43	4821.68	12598.1	39316.51
K09688	ABC-2.CPSE.P; capsular polysaccharide transport system permease protein	174.0	53.0	64.67	126.86	180.0	248.0	133.0	100.0	172.0	444.17	2565.5	1129.0	1621.0	484.0	789.0
K09689	ABC-2.CPSE.A; capsular polysaccharide transport system ATP-binding protein [EC:3.6.3.38]	174.0	34.0	67.67	126.86	180.0	229.0	128.0	100.0	172.0	575.0	4898.5	2117.0	2844.67	602.0	789.0
K09690	ABC-2.LPSE.P; lipopolysaccharide transport system permease protein	587.37	388.23	574.63	521.23	498.53	1053.94	638.19	459.34	573.03	5537.01	3437.71	4709.15	7329.34	5292.620000000001	1964.27
K09691	ABC-2.LPSE.A; lipopolysaccharide transport system ATP-binding protein	606.04	401.23	565.63	521.23	498.53	1053.94	660.52	459.34	590.03	5364.51	3514.21	5125.82	7584.67	5580.620000000001	1992.6
K09692	tagG; teichoic acid transport system permease protein	3732.9	5453.84	4299.39	2435.37	4977.02	4526.5	5007.41	1711.7	3474.6000000000004	2093.39	2251.8900000000003	3372.48	1505.89	5288.87	2840.27
K09693	tagH; teichoic acid transport system ATP-binding protein [EC:3.6.3.40]	3601.23	5192.84	4086.06	2302.04	4548.69	4361.83	5133.08	1630.03	3225.6000000000004	1887.39	2273.8900000000003	3388.78	1289.39	5176.87	2735.6000000000004
K09694	nodJ; lipooligosaccharide transport system permease protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1937.83	1951.5	918.0	1024.67	3230.33	0.0
K09695	nodI; lipooligosaccharide transport system ATP-binding protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1599.83	1539.5	668.0	865.6700000000001	2682.33	0.0
K09696	natB; sodium transport system permease protein	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	1028.33	689.81	1011.55	860.4200000000001	1261.59	0.0
K09697	natA; sodium transport system ATP-binding protein [EC:3.6.3.7]	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	1421.33	855.81	1513.05	913.42	1848.09	0.0
K09698	gltX; nondiscriminating glutamyl-tRNA synthetase [EC:6.1.1.24]	56636.73	233801.02	136482.9	109414.92	152916.39	115891.93	108717.32	66269.2	85340.25	8763.09	4730.280000000001	11241.5	5525.889999999999	13228.75	39337.51
K09699	DBT, bkdB; 2-oxoisovalerate dehydrogenase E2 component (dihydrolipoyl transacylase) [EC:2.3.1.168]	58.0	159.0	103.0	242.0	179.0	295.0	111.0	104.0	85.0	1249.17	1148.4	1782.8	2495.31	3141.62	193.0
K09700	K09700; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1909.6	1485.2	2097.0	1017.33	1360.0	0.0
K09701	K09701; uncharacterized protein	343.86	84.93	177.72000000000003	207.57	287.23	683.6600000000001	241.54	270.03000000000003	330.09	3176.86	1600.86	1328.69	3448.4400000000005	3387.93	2109.81
K09702	K09702; uncharacterized protein	286.0	403.0	229.83	359.86	448.83	498.0	302.67	253.5	375.0	1347.0	883.76	1321.37	1706.29	1715.0	877.17
K09703	K09703; uncharacterized protein	552.0	267.0	311.0	133.0	191.0	609.0	779.0	92.0	139.83	264.0	676.8	322.57	539.63	1096.17	20.75
K09704	K09704; uncharacterized protein	1651.63	4022.87	2557.83	2139.4700000000003	4058.36	2533.43	1979.07	1328.0	2645.57	1419.4	833.8299999999999	1053.47	2091.54	1399.44	2699.33
